id,name,url_search_string,label,homepage,notes,platform,stories_per_week,first_story,pub_country,pub_state,primary_language,media_type
104661,pgpost.com,,The Prince George's Post,http://www.pgpost.com,,online_news,,,USA,US-MD,en,print_native
104670,precinctreporter.com,,Precinct Reporter,http://www.precinctreporter.com,,online_news,6,,USA,US-CA,,print_native
104705,richmondfreepress.com,,Richmond Free Press,http://www.richmondfreepress.com,,online_news,,,USA,US-VA,en,print_native
104715,savannahherald.net,,http://savannahherald.net/,http://www.savannahherald.net,,online_news,18,,USA,US-GA,en,print_native
104719,scblacknews.com,,"South Carolina Black News - Local News, State News, and National News",http://www.scblacknews.com,,online_news,,,USA,US-SC,en,print_native
104720,scvillagevoices.com,,"SC Village Voices - SC #1 Source For Urban Media | Home Of The Community Times Newspaper-Florence,SC",http://www.scvillagevoices.com,,online_news,,,USA,US-SC,en,print_native
104721,sdvoice.info,,San Diego Voice and Viewpoint,http://www.sdvoice.info,,online_news,74,,USA,US-CA,en,print_native
104722,seattlemedium.com,,The Seattle Medium,http://www.seattlemedium.com,,online_news,56,,USA,US-WA,en,print_native
104724,semananews.com,,Semana News | El portal de noticias de Houston,http://www.semananews.com,,online_news,,,USA,US-TX,es,print_native
104727,sfltimes.com,,South Florida Times,http://www.sfltimes.com,,online_news,9,,USA,US-FL,en,print_native
104737,socialstep.com,,Coming Soon - Future home of something quite cool,http://www.socialstep.com,,online_news,0,,USA,US-NJ,es,digital_native
104743,speakinoutweeklynews.com,,SPEAKIN OUT NEWS ONLINE,http://www.speakinoutweeklynews.com,,online_news,,,USA,US-AL,en,print_native
104766,theatlantavoice.com,,The Atlanta Voice,http://www.theatlantavoice.com,,online_news,41,,USA,US-GA,en,print_native
104770,thebuckeyereview.com,,Buckeye Review,http://www.thebuckeyereview.com,,online_news,,,USA,US-OH,en,print_native
104774,thecincinnatiherald.com,,"The Cincinnati Herald | Established in 1955 | Cincinnati, Ohio",http://www.thecincinnatiherald.com,,online_news,28,,USA,US-OH,en,print_native
104782,thefloridastar.com,,The Florida Star/The Georgia Star,http://www.thefloridastar.com,,online_news,27,,USA,US-FL,en,print_native
104374,columbustimes.com,,The Columbus Times,http://www.columbustimes.com,,online_news,,,USA,US-GA,en,print_native
104375,communityjournal.net,,Milwaukee Community Journal WISCONSIN'S LARGEST AFRICAN AMERICAN NEWSPAPERMilwaukee Community Journal WISCONSIN'S LARGEST AF,http://www.communityjournal.net,,online_news,11,,USA,US-WI,en,print_native
104385,dallasexaminer.com,,The Dallas Examiner | Serving the African American Community,http://www.dallasexaminer.com,,online_news,129,,USA,US-TX,en,print_native
104386,dallasposttrib.com,,Dallas Post Tribune | Serving the Black community without fear or favor since 1947.,http://www.dallasposttrib.com,,online_news,7,,USA,US-TX,en,print_native
104387,dallasweekly.com,,The Dallas Weekly: No.1 Serving The African-American Community,http://www.dallasweekly.com,,online_news,15,,USA,US-TX,en,print_native
104388,daytonatimes.com,,Daytona Times,http://www.daytonatimes.com,,online_news,,,USA,US-FL,en,print_native
104394,denverweeklynews.net,,Denver Weekly News,http://www.denverweeklynews.net,,online_news,,,USA,US-CO,en,print_native
104788,thenewjournalandguide.com,,The New Journal and Guide,http://www.thenewjournalandguide.com,,online_news,7,,USA,US-VA,en,print_native
104790,theprovidenceamerican.com,,The Providence American - Your Source for YOUR NEWS,http://www.theprovidenceamerican.com,,online_news,,,USA,US-RI,en,print_native
104795,thetennesseetribune.com,,The Tennessee Tribune,http://www.thetennesseetribune.com,,online_news,26,,USA,US-TN,en,print_native
104797,thetimesweekly.com,,The Times Weekly | Community Newspaper in Chicagoland Metropolitan Area,http://www.thetimesweekly.com,,online_news,0,,USA,US-IL,en,print_native
104801,theweeklychallenger.com,,The Weekly Challenger,http://www.theweeklychallenger.com,,online_news,41,,USA,US-FL,en,print_native
104802,thewestsidegazette.com,,Westside Gazette,http://www.thewestsidegazette.com,,online_news,33,,USA,US-FL,en,print_native
104810,tricountysentry.com,,Tri County Sentry - The Tri-County's Only Muliticultural Newspaper,http://www.tricountysentry.com,,online_news,,,USA,US-CA,en,print_native
104819,vida-nueva.com,,Vida Nueva - noticias y recursos para inmigrantes hispanos en Los Angeles - Arquidiocesis,http://www.vida-nueva.com,,online_news,1,,USA,US-CA,es,print_native
104833,wilmingtonjournal.com,,The Wilmington Journal - Serving Southeastern North Carolina Since 1927,http://www.wilmingtonjournal.com,,online_news,,,USA,US-NC,en,print_native
104834,windycityword.com,,Windy City Word,http://www.windycityword.com,,online_news,152,,USA,US-IL,en,print_native
105264,communitynewspapergroup.com,,communitynewspapergroup.com,http://communitynewspapergroup.com/#spider,,online_news,205,,,,,
104403,districtchronicles.com,,The District Chronicles,http://www.districtchronicles.com,,online_news,0,,USA,US-DC,en,print_native
104411,dtmmag.com,,Web hosting provider - Bluehost.com - domain hosting - PHP Hosting - cheap web hosting - Frontpage Hosting E-Commerce Web Hostin,http://www.dtmmag.com,,online_news,,,USA,US-TX,tl,print_native
104412,easttexasreview.com,,East Texas Review The Community Paper Everyone Should Read,http://www.easttexasreview.com,,online_news,4,,USA,US-TX,en,print_native
104418,elhispanicnews.com,,El Hispanic News | Para la comunidad hispana de Oregon,http://www.elhispanicnews.com,,online_news,,,USA,US-OR,es,print_native
105443,antiochherald.com,,antiochherald.com,http://antiochherald.com/#spider,,online_news,24,,USA,US-CA,en,digital_native
104422,elmundonewspaper.com,,Periodico El Mundo - Noticias para Hispanos - Hispanic newspaper for Austin and Central Texas | El Mundo Newspaper,http://www.elmundonewspaper.com,,online_news,,,USA,US-TX,es,print_native
105523,sanjuanislander.com,,sanjuanislander.com,http://sanjuanislander.com/#spider,,online_news,,,USA,US-WA,en,digital_native
104425,eltiempolatino.com,,El Tiempo Latino | Noticias de Washington DC,http://www.eltiempolatino.com,,online_news,217,,USA,US-DC,es,print_native
105576,6abc.com,,6abc.com,http://6abc.com/#spider,,online_news,257,,USA,US-PA,en,video_broadcast
105602,shorenewstoday.com,,shorenewstoday.com,http://shorenewstoday.com/#spider,,online_news,0,,,,,
105633,guidrynews.com,,guidrynews.com,http://guidrynews.com/#spider,,online_news,,,USA,US-TX,en,digital_native
104445,filipinoexpress.com,,"The Filipino Express Online - Filipino Express, Inc",http://www.filipinoexpress.com,,online_news,,,USA,US-NY,en,print_native
105703,kptv.com,,kptv.com,http://kptv.com/#spider,,online_news,,,USA,US-OR,en,video_broadcast
104447,flsentinel.com,,Florida Sentinel-Bulletin,http://www.flsentinel.com,,online_news,9,,USA,US-FL,en,print_native
104452,forwardtimes.com,,Houston Forward Times,http://www.forwardtimes.com,,online_news,16,,USA,US-TX,en,print_native
106421,ua.edu,,ua.edu,http://ua.edu/,,online_news,12,,,,,
104473,gullahnewspaper.net,,The Gullah Newspaper - Home,http://www.gullahnewspaper.net,,online_news,,,USA,US-SC,en,print_native
106478,columbiadailyherald.com,,columbiadailyherald.com,http://columbiadailyherald.com/,,online_news,,,USA,US-TN,en,print_native
105975,murfreesboropost.com,,murfreesboropost.com,http://murfreesboropost.com/#spider,,online_news,,,USA,US-TN,en,print_native
106520,southcountytimes.com,,southcountytimes.com,http://southcountytimes.com/,,online_news,0,,USA,US-MO,en,print_native
106561,kvi.com,,kvi.com,http://kvi.com/,,online_news,0,,USA,US-WA,en,video_broadcast
106116,abc7news.com,,abc7news.com,http://abc7news.com/,,online_news,171,,USA,US-CA,en,video_broadcast
106695,iobserve.org,,iobserve.org,http://iobserve.org/,,online_news,15,,USA,US-MA,en,print_native
106698,newspress.com,,Santa Barbara News-Press,http://newspress.com/,,online_news,75,,USA,US-CA,en,print_native
106739,gunviolencearchive.org,,gunviolencearchive.org,http://gunviolencearchive.org/,,online_news,443,,USA,,,
106743,lebanondemocrat.com,,lebanondemocrat.com,http://lebanondemocrat.com/,,online_news,,,USA,US-TN,en,print_native
106816,wacotrib.com,,wacotrib.com,http://wacotrib.com/,,online_news,0,,USA,US-TX,en,print_native
106137,abc7.com,,abc7.com,http://abc7.com/,,online_news,236,,USA,US-CA,en,video_broadcast
106174,abc13.com,,abc13.com,http://abc13.com/,,online_news,233,,USA,US-TX,en,video_broadcast
106275,wpbf.com,,wpbf.com,http://wpbf.com/,,online_news,323,,USA,US-FL,en,video_broadcast
107252,moultrieobserver.com,,moultrieobserver.com,http://moultrieobserver.com/,,online_news,,,USA,US-GA,en,print_native
104490,hispania-news.com,,http://www.hispania-news.com,http://www.hispania-news.com,,online_news,,,USA,US-CO,de,print_native
107255,wmuk.org,,wmuk.org,http://wmuk.org/,,online_news,,,USA,US-MI,en,video_broadcast
107267,kron4.com,,kron4.com,http://kron4.com/,,online_news,191,,USA,US-CA,en,video_broadcast
106281,toacorn.com,,toacorn.com,http://toacorn.com/,,online_news,11,,USA,US-CA,en,print_native
107277,theparisnews.com,,theparisnews.com,http://theparisnews.com/,,online_news,,,USA,US-TX,en,print_native
107290,whio.com,,whio.com,http://whio.com/,,online_news,,,,,,
104494,holaaugusta.com,,"Periodico Hola Augusta noticias para hispanos en Augusta, Georgia and South Carolina Hispanic News",http://www.holaaugusta.com,,online_news,,,USA,US-GA,es,print_native
107336,ksat.com,,ksat.com,http://ksat.com/,,online_news,873,,USA,US-TX,en,video_broadcast
107337,stategazette.com,,stategazette.com,http://stategazette.com/,,online_news,,,USA,US-TN,en,print_native
107340,metrotimes.com,,metrotimes.com,http://metrotimes.com/,,online_news,36,,,,,
106287,pottsmerc.com,,pottsmerc.com,http://pottsmerc.com/,,online_news,,,USA,US-PA,en,print_native
106296,ladailypost.com,,ladailypost.com,http://ladailypost.com/,,online_news,170,,USA,US-NM,en,digital_native
104498,houstonsun.com,,The Houston Sun | Houston's #1 Community Newspaper,http://www.houstonsun.com,,online_news,0,,USA,US-TX,en,print_native
107348,mustangnews.net,,mustangnews.net,http://mustangnews.net/,,online_news,33,,USA,US-CA,en,print_native
107370,lampasasdispatchrecord.com,,lampasasdispatchrecord.com,http://lampasasdispatchrecord.com/,,online_news,5,,USA,US-TX,en,print_native
104515,inqnews.com,,Inquiring News,http://www.inqnews.com,,online_news,0,,USA,US-CT,en,print_native
104519,jacksonadvocateonline.com,,Jackson Advocate,http://www.jacksonadvocateonline.com,,online_news,6,,USA,US-MS,en,print_native
106375,wxii12.com,,wxii12.com,http://wxii12.com/,,online_news,361,,USA,US-NC,en,video_broadcast
104538,kccall.com,,"THE CALL | Public BETA ""Site Under Construction""",http://www.kccall.com,,online_news,1,,USA,US-MO,en,print_native
106403,mrt.com,,mrt.com,http://mrt.com/,,online_news,26,,USA,US-TX,en,print_native
104560,lavozcolorado.com,,La Voz Movil,http://www.lavozcolorado.com,,online_news,,,USA,US-CO,es,print_native
107773,wmnf.org,,wmnf.org,http://wmnf.org/,,online_news,41,,USA,US-FL,en,video_broadcast
108105,jewishexponent.com,,jewishexponent.com,http://jewishexponent.com/,,online_news,48,,USA,US-PA,en,print_native
104561,lawattstimes.com,,LA Watts Times,http://www.lawattstimes.com,,online_news,,,USA,US-CA,en,print_native
109698,motorcitymuckraker.com,,motorcitymuckraker.com,http://motorcitymuckraker.com/,,online_news,1,,USA,US-MI,en,digital_native
108116,azjewishpost.com,,azjewishpost.com,http://azjewishpost.com/,,online_news,5,,USA,US-AZ,en,print_native
108307,gulflive.com,,gulflive.com,http://gulflive.com/,,online_news,18,,USA,US-MS,en,digital_native
108369,abc7chicago.com,,abc7chicago.com,http://abc7chicago.com/,,online_news,248,,USA,US-IL,en,video_broadcast
108573,couriernews.com,,couriernews.com,http://couriernews.com/,,online_news,,,USA,US-AR,en,print_native
108581,desertsun.com,,desertsun.com,http://desertsun.com/,,online_news,,,USA,US-CA,en,print_native
108807,citizenside.com,,citizenside.com,http://citizenside.com/,,online_news,3,,,,,
109301,apr.org,,apr.org,http://apr.org/,,online_news,,,USA,US-AL,en,video_broadcast
109357,ljworld.com,,ljworld.com,http://ljworld.com/,,online_news,,,,,,
109518,5newsonline.com,,5newsonline.com,http://5newsonline.com/,,online_news,,,USA,US-AR,en,video_broadcast
109519,jewishpresstampa.com,,jewishpresstampa.com,http://jewishpresstampa.com/,,online_news,2,,USA,US-FL,en,print_native
109524,flatheadbeacon.com,,flatheadbeacon.com,http://flatheadbeacon.com/,,online_news,58,,USA,US-MT,en,print_native
110456,alpineavalanche.com,,alpineavalanche.com,http://alpineavalanche.com/,,online_news,0,,USA,US-TX,en,print_native
110463,clantonadvertiser.com,,clantonadvertiser.com,http://clantonadvertiser.com/,,online_news,,,USA,US-AL,en,print_native
109777,wrvo.org,,wrvo.org,wrvo.org,,online_news,,,USA,US-NY,,video_broadcast
110572,jewishchronicle.org,,jewishchronicle.org,http://jewishchronicle.org/,,online_news,5,,USA,US-WI,en,print_native
110627,cbs7.com,,cbs7.com,http://cbs7.com/,,online_news,,,USA,US-TX,en,video_broadcast
109609,dailyindependent.com,,dailyindependent.com,http://dailyindependent.com/,,online_news,,,USA,US-KY,en,print_native
109670,wbko.com,,wbko.com,http://wbko.com/,,online_news,,,USA,US-KY,en,video_broadcast
109977,union-bulletin.com,,union-bulletin.com,http://union-bulletin.com/,,online_news,,,USA,US-WA,en,print_native
110747,marfapublicradio.org,,marfapublicradio.org,http://marfapublicradio.org/,,online_news,,,USA,US-TX,en,video_broadcast
110891,fox17online.com,,fox17online.com,http://fox17online.com/,,online_news,2,,USA,US-MI,en,video_broadcast
110053,wesleyanargus.com,,wesleyanargus.com,http://wesleyanargus.com/,,online_news,22,,USA,US-IL,en,print_native
111066,michronicleonline.com,,michronicleonline.com,http://michronicleonline.com/,,online_news,27,,USA,US-MI,en,print_native
110099,hartfordbusiness.com,,hartfordbusiness.com,http://hartfordbusiness.com/,,online_news,,,USA,US-CT,en,print_native
112364,adirondackexplorer.org,,adirondackexplorer.org,http://adirondackexplorer.org/,,online_news,,,USA,US-NY,,print_native
112377,chroniclenewspaper.com,,chroniclenewspaper.com,http://chroniclenewspaper.com/,,online_news,,,USA,US-NY,,print_native
112386,wchstv.com,,wchstv.com,http://wchstv.com/,,online_news,,,USA,US-WV,en,video_broadcast
111288,centralmaine.com,,centralmaine.com,http://centralmaine.com/,,online_news,480,,,,,
110203,wrbl.com,,wrbl.com,http://wrbl.com/,,online_news,88,,USA,US-GA,en,video_broadcast
112387,newbritainherald.com,,newbritainherald.com,http://newbritainherald.com/,,online_news,0,,USA,US-CT,en,print_native
112393,wnbz.com,,wnbz.com,http://wnbz.com/,,online_news,,,USA,US-NY,en,video_broadcast
112472,maconcountytimes.com,,maconcountytimes.com,http://maconcountytimes.com/,,online_news,,,USA,US-TN,en,print_native
111306,stljewishlight.com,,stljewishlight.com,http://stljewishlight.com/,,online_news,48,,USA,US-MO,en,print_native
112486,thecatholictelegraph.com,,thecatholictelegraph.com,http://thecatholictelegraph.com/,,online_news,17,,USA,US-OH,en,print_native
110292,arabamericannews.com,,The Arab American News,https://www.arabamericannews.com/,,online_news,10,,,,,
112519,yourerie.com,,yourerie.com,http://yourerie.com/,,online_news,317,,USA,US-PA,en,video_broadcast
112537,wallowa.com,,wallowa.com,http://wallowa.com/,,online_news,,,USA,US-OR,en,print_native
112563,cassville-democrat.com,,cassville-democrat.com,http://cassville-democrat.com/,,online_news,17,,USA,US-MO,en,print_native
112564,grandforksherald.com,,grandforksherald.com,http://grandforksherald.com/,,online_news,257,,USA,US-ND,en,print_native
112572,cnycentral.com,,cnycentral.com,http://cnycentral.com/,,online_news,,,USA,US-NY,en,video_broadcast
112607,journal-news.net,,journal-news.net,http://journal-news.net/,,online_news,,,USA,US-WV,en,print_native
112667,aroundosceola.com,,aroundosceola.com,http://aroundosceola.com/,,online_news,8,,USA,US-FL,en,print_native
112753,mustangpaper.com,,mustangpaper.com,http://mustangpaper.com/,,online_news,13,,USA,US-OK,en,digital_native
112755,thenationalherald.com,,thenationalherald.com,http://thenationalherald.com/,,online_news,284,,USA,US-NY,,print_native
112805,oldhamera.com,,oldhamera.com,http://oldhamera.com/,,online_news,18,,USA,US-KY,en,print_native
111512,monroenews.com,,monroenews.com,http://monroenews.com/,,online_news,,,USA,US-MI,en,print_native
111645,csusignal.com,,csusignal.com,http://csusignal.com/,,online_news,0,,USA,US-CA,en,print_native
111693,cpbj.com,,cpbj.com,http://cpbj.com/,,online_news,38,,,,,
111803,nytimes.com,cn.nytimes.com,cn.nytimes.com,http://cn.nytimes.com/,,online_news,24,,USA,US-NY,zh,print_native
110306,itemlive.com,,itemlive.com,http://itemlive.com/,,online_news,103,,USA,US-MA,en,print_native
111855,cbs6albany.com,,cbs6albany.com,http://cbs6albany.com/,,online_news,,,USA,US-NY,en,video_broadcast
112900,abc6.com,,abc6.com,http://abc6.com/,,online_news,200,,USA,US-RI,en,video_broadcast
112913,wnem.com,,wnem.com,http://wnem.com/,,online_news,,,USA,US-MI,en,video_broadcast
112977,arklatexhomepage.com,,arklatexhomepage.com,http://arklatexhomepage.com/,,online_news,136,,USA,US-LA,en,video_broadcast
111856,cbslocal.com,dfw.cbslocal.com,dfw.cbslocal.com,http://dfw.cbslocal.com/,,online_news,229,,USA,US-TX,en,video_broadcast
112988,newsitem.com,,newsitem.com,http://newsitem.com/,,online_news,,,USA,US-PA,en,print_native
111889,missourinet.com,,missourinet.com,http://missourinet.com/,,online_news,25,,USA,US-MO,en,video_broadcast
112999,sacurrent.com,,sacurrent.com,http://sacurrent.com/,,online_news,63,,USA,US-TX,en,print_native
110338,cdapress.com,,cdapress.com,http://cdapress.com/,,online_news,,,USA,US-ID,en,print_native
113006,dallasobserver.com,,dallasobserver.com,http://dallasobserver.com/,,online_news,49,,,,,
113147,heraldguide.com,,heraldguide.com,http://heraldguide.com/,,online_news,13,,USA,US-LA,en,print_native
113403,thisweeknews.com,,thisweeknews.com,http://thisweeknews.com/,,online_news,,,USA,US-OH,en,digital_native
113159,wapt.com,,wapt.com,http://wapt.com/,,online_news,297,,USA,US-MS,en,video_broadcast
113179,wowt.com,,wowt.com,http://wowt.com/,,online_news,,,USA,US-NE,en,video_broadcast
113225,houstonpublicmedia.org,,houstonpublicmedia.org,http://houstonpublicmedia.org/,,online_news,91,,USA,US-TX,en,video_broadcast
113316,magicvalley.com,,magicvalley.com,http://magicvalley.com/,,online_news,34,,USA,US-ID,en,print_native
114581,cpbn.org,,cpbn.org,http://cpbn.org/,,online_news,,,USA,US-CT,en,video_broadcast
112008,northwestgeorgianews.com,,northwestgeorgianews.com,http://northwestgeorgianews.com/,,online_news,1,,,,,
112031,the-review.com,,the-review.com,http://the-review.com/,,online_news,,,USA,US-OH,en,print_native
112114,newsandsentinel.com,,newsandsentinel.com,http://newsandsentinel.com/,,online_news,,,USA,US-WV,en,print_native
112167,kmuw.org,,kmuw.org,http://kmuw.org/,,online_news,,,USA,US-KS,en,video_broadcast
112185,myfox28columbus.com,,myfox28columbus.com,http://myfox28columbus.com/,,online_news,,,USA,US-OH,en,video_broadcast
114654,diario.mx,,diario.mx,http://diario.mx/,,online_news,1205,,MEX,MX-CHH,es,print_native
114682,sfreporter.com,,sfreporter.com,http://sfreporter.com/,,online_news,33,,USA,US-NM,en,print_native
114759,sfcatholic.org,,sfcatholic.org,http://sfcatholic.org/,,online_news,249,,USA,US-SD,en,print_native
112191,abc6onyourside.com,,abc6onyourside.com,http://abc6onyourside.com/,,online_news,,,USA,US-OH,en,video_broadcast
113415,joplinglobe.com,,joplinglobe.com,http://joplinglobe.com/,,online_news,,,USA,US-MO,en,print_native
112227,edmondsun.com,,edmondsun.com,http://edmondsun.com/,,online_news,0,,USA,US-OK,en,print_native
112228,wwl.com,,audio.wwl.com,http://audio.wwl.com/,,online_news,,,,,,
112269,catholicsentinel.org,,catholicsentinel.org,http://catholicsentinel.org/,,online_news,,,USA,US-OR,en,print_native
112339,beaconhilltimes.com,,beaconhilltimes.com,http://beaconhilltimes.com/,,online_news,9,,USA,US-MA,en,print_native
114801,catholic-sf.org,,catholic-sf.org,http://catholic-sf.org/,,online_news,6,,USA,US-CA,en,print_native
114850,catholicglobe.org,,catholicglobe.org,http://catholicglobe.org/,,online_news,,,USA,US-IA,en,print_native
114924,gwinnettdailypost.com,,gwinnettdailypost.com,http://gwinnettdailypost.com/,,online_news,,,USA,US-GA,en,print_native
114925,kfyo.com,,kfyo.com,http://kfyo.com/,,online_news,,,USA,US-TX,en,video_broadcast
114944,outfrontonline.com,,outfrontonline.com,http://outfrontonline.com/,,online_news,22,,USA,US-CO,en,print_native
114947,catholicvoiceoakland.org,,catholicvoiceoakland.org,http://catholicvoiceoakland.org/,,online_news,,,USA,US-CA,en,print_native
114951,altustimes.com,,altustimes.com,http://altustimes.com/,,online_news,,,USA,US-OK,en,print_native
114997,knau.org,,knau.org,http://knau.org/,,online_news,,,USA,US-AZ,en,video_broadcast
113460,ndsmcobserver.com,,ndsmcobserver.com,http://ndsmcobserver.com/,,online_news,49,,USA,US-IN,en,print_native
115021,hcpress.com,,hcpress.com,http://hcpress.com/,,online_news,29,,USA,US-NC,en,print_native
115060,stuttgartdailyleader.com,,stuttgartdailyleader.com,http://stuttgartdailyleader.com/,,online_news,52,,USA,US-AR,en,print_native
115118,parkrecord.com,,parkrecord.com,http://parkrecord.com/,,online_news,49,,USA,US-UT,en,print_native
113478,waff.com,,waff.com,http://waff.com/,,online_news,,,,,,
115150,publicopiniononline.com,,publicopiniononline.com,http://publicopiniononline.com/,,online_news,66,,USA,US-PA,en,print_native
113519,carolinapublicpress.org,,carolinapublicpress.org,http://carolinapublicpress.org/,,online_news,3,,USA,US-NC,en,digital_native
115203,wiat.com,,wiat.com,http://wiat.com/,,online_news,127,,USA,US-AL,en,video_broadcast
115217,tri-cityherald.com,,tri-cityherald.com,http://tri-cityherald.com/,,online_news,,,USA,US-WA,en,print_native
113535,federalwaymirror.com,,federalwaymirror.com,http://federalwaymirror.com/,,online_news,24,,USA,US-WA,en,print_native
115346,cny.org,,Catholic New York,http://cny.org/,,online_news,,,USA,US-NY,,print_native
115518,gctelegram.com,,gctelegram.com,http://gctelegram.com/,,online_news,34,,USA,US-KS,en,print_native
116162,wooster.edu,,wooster.edu,http://wooster.edu/,,online_news,0,,,,,
116189,thecabin.net,,thecabin.net,http://thecabin.net/,,online_news,,,USA,US-AR,en,print_native
113585,journaldemocrat.com,,journaldemocrat.com,http://journaldemocrat.com/,,online_news,12,,USA,US-NE,en,print_native
116196,dailyorange.com,,dailyorange.com,http://dailyorange.com/,,online_news,71,,USA,US-NY,en,print_native
116231,pressandguide.com,,pressandguide.com,http://pressandguide.com/,,online_news,99,,USA,US-MI,en,print_native
115550,nbc4i.com,,nbc4i.com,http://nbc4i.com/,,online_news,141,,USA,US-OH,en,video_broadcast
115608,fairfaxtimes.com,,fairfaxtimes.com,http://fairfaxtimes.com/,,online_news,,,USA,US-VA,en,print_native
115696,kearneyhub.com,,kearneyhub.com,http://kearneyhub.com/,,online_news,0,,USA,US-NE,en,print_native
115698,wdet.org,,wdet.org,http://wdet.org/,,online_news,34,,USA,US-MI,en,video_broadcast
116245,manitoumessenger.com,,manitoumessenger.com,http://manitoumessenger.com/,,online_news,4,,USA,US-MN,en,print_native
115768,catholicdioceseofwichita.org,,catholicdioceseofwichita.org,http://catholicdioceseofwichita.org/,,online_news,,,,,,
116287,salinapost.com,,salinapost.com,http://salinapost.com/,,online_news,,,USA,US-KS,en,digital_native
115781,dailytargum.com,,dailytargum.com,http://dailytargum.com/,,online_news,41,,USA,US-NJ,en,print_native
115811,catholicherald.com,,catholicherald.com,http://catholicherald.com/,,online_news,0,,USA,US-VA,en,print_native
115865,abc11.com,,abc11.com,http://abc11.com/,,online_news,200,,USA,US-NC,en,video_broadcast
115943,ktoo.org,,ktoo.org,http://ktoo.org/,,online_news,50,,USA,US-AK,en,video_broadcast
116060,newzjunky.com,,newzjunky.com,http://newzjunky.com/,,online_news,379,,USA,US-NY,en,digital_native
116315,willistonherald.com,,willistonherald.com,http://willistonherald.com/,,online_news,,,USA,US-ND,en,print_native
116334,hutchnews.com,,hutchnews.com,http://hutchnews.com/,,online_news,,,USA,US-KS,en,print_native
116372,bgnews.com,,bgnews.com,http://bgnews.com/,,online_news,,,USA,US-OH,en,print_native
118257,starlocalmedia.com,,starlocalmedia.com,http://starlocalmedia.com/,,online_news,183,,USA,US-TX,en,digital_native
118280,westorlandonews.com,,westorlandonews.com,http://westorlandonews.com/,,online_news,19,,USA,US-FL,en,print_native
118295,wtaw.com,,wtaw.com,http://wtaw.com/,,online_news,63,,USA,US-TX,en,video_broadcast
116380,sharonherald.com,,sharonherald.com,http://sharonherald.com/,,online_news,,,USA,US-PA,en,print_native
113600,concordnewsradio.com,,concordnewsradio.com,http://concordnewsradio.com/,,online_news,9,,USA,US-NH,en,video_broadcast
116398,cecildaily.com,,cecildaily.com,http://cecildaily.com/,,online_news,,,USA,US-MD,en,print_native
118429,wkrg.com,,wkrg.com,http://wkrg.com/,,online_news,390,,USA,US-AL,en,video_broadcast
116405,sdpb.org,,sdpb.org,http://sdpb.org/,,online_news,48,,USA,US-SD,en,video_broadcast
118515,theotherpaper.com,,theotherpaper.com,http://theotherpaper.com/,,online_news,,,USA,US-OH,en,print_native
113623,insidenova.com,,insidenova.com,http://insidenova.com/,,online_news,101,,,,,
118541,elkharttruth.com,,elkharttruth.com,http://elkharttruth.com/,,online_news,,,USA,US-IN,en,print_native
118553,mexicoledger.com,,mexicoledger.com,http://mexicoledger.com/,,online_news,78,,USA,US-MO,en,print_native
116476,gsusignal.com,,gsusignal.com,http://gsusignal.com/,,online_news,,,USA,US-GA,en,print_native
118565,northlandsnewscenter.com,,northlandsnewscenter.com,http://northlandsnewscenter.com/,,online_news,,,USA,US-MN,en,video_broadcast
118624,journalpatriot.com,,journalpatriot.com,http://journalpatriot.com/,,online_news,,,USA,US-NC,en,print_native
113647,jacksonfreepress.com,,jacksonfreepress.com,http://jacksonfreepress.com/,,online_news,0,,USA,US-MS,en,print_native
118656,stlouisreview.com,,stlouisreview.com,http://stlouisreview.com/,,online_news,,,USA,US-MO,en,print_native
118706,myplainview.com,,myplainview.com,http://myplainview.com/,,online_news,,,USA,US-TX,en,print_native
113700,waaytv.com,,waaytv.com,http://waaytv.com/,,online_news,,,USA,US-AL,en,video_broadcast
118973,mvtimes.com,,mvtimes.com,http://mvtimes.com/,,online_news,77,,USA,US-MA,en,print_native
118985,southsidepride.com,,southsidepride.com,http://southsidepride.com/,,online_news,2,,USA,US-MN,en,print_native
116527,conwaydailysun.com,,conwaydailysun.com,http://conwaydailysun.com/,,online_news,14,,USA,US-NH,en,print_native
116580,hgazette.com,,hgazette.com,http://hgazette.com/,,online_news,,,USA,US-MA,en,print_native
119047,martinsvillebulletin.com,,martinsvillebulletin.com,http://martinsvillebulletin.com/,,online_news,0,,USA,US-VA,en,print_native
113722,tucson.com,,tucson.com,http://tucson.com/,,online_news,466,,USA,US-AZ,en,print_native
116604,valleymorningstar.com,,valleymorningstar.com,http://valleymorningstar.com/,,online_news,,,USA,US-TX,en,print_native
113729,thetowntalk.com,,thetowntalk.com,http://thetowntalk.com/,,online_news,80,,USA,US-LA,en,print_native
113747,recorder.com,,recorder.com,http://recorder.com/,,online_news,166,,USA,US-MA,en,print_native
116622,kmvt.com,,kmvt.com,http://kmvt.com/,,online_news,,,USA,US-ID,en,video_broadcast
119171,queenspress.com,,queenspress.com,http://queenspress.com/,,online_news,,,USA,US-NY,en,print_native
119212,whdh.com,,whdh.com,http://whdh.com/,,online_news,310,,USA,US-MA,en,video_broadcast
119612,klkntv.com,,klkntv.com,http://klkntv.com/,,online_news,141,,USA,US-NE,en,video_broadcast
119629,thenews-messenger.com,,thenews-messenger.com,http://thenews-messenger.com/,,online_news,86,,USA,US-OH,en,print_native
